id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3629870110,20150422T000000,595000,3,2.5,1910,3075,2,0,0,3,8,1910,0,2001,0,98029,47.5491,-122.005,1940,3485
0624100950,20150311T000000,850000,3,2.25,3000,18450,1,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.062,2980,12304
4310702759,20150312T000000,326000,2,1.5,1030,798,3,0,0,3,8,1030,0,2008,0,98103,47.6975,-122.34,1020,1026
5602000275,20140825T000000,259950,4,2,1540,10212,1.5,0,0,5,7,1540,0,1948,0,98022,47.2056,-121.999,1480,10212
7278100515,20140821T000000,1.295e+006,2,2.5,2910,19449,2,1,4,5,9,1940,970,1985,0,98177,47.7729,-122.393,2540,23598
0250000320,20140929T000000,626000,4,1.75,1350,9293,1,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293
5701500030,20140601T000000,1.505e+006,4,3.5,3480,7232,2,0,0,3,9,2580,900,1926,2010,98144,47.5859,-122.291,2380,5642
2771101200,20140517T000000,410000,3,2,1700,4250,1,0,0,3,6,890,810,1944,0,98199,47.6542,-122.385,1440,4250
3630000130,20141028T000000,430000,3,2.25,1470,1703,2,0,0,3,8,1470,0,2005,0,98029,47.5478,-121.999,1380,1107
2781250150,20150423T000000,445000,4,2.5,2990,6383,2,0,0,3,7,2990,0,2003,0,98038,47.3499,-122.027,2640,6454
1324300398,20150409T000000,560000,3,1,1110,5000,1.5,0,0,3,7,1110,0,1947,0,98107,47.655,-122.359,1420,5000
0859000018,20140814T000000,342000,3,2.5,1740,2226,2,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789
1931300110,20140725T000000,700000,3,1,1570,4000,2,0,0,5,8,1570,0,1908,0,98103,47.6575,-122.346,1640,4000
2725069150,20140817T000000,710000,3,2.5,2830,9680,2,0,0,3,10,2830,0,1991,0,98074,47.6249,-122.024,2970,8691
1330850130,20150218T000000,799990,3,2.5,2850,21780,2,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798
0326069027,20150326T000000,692500,3,2.5,2420,198198,2,0,0,3,9,2420,0,1997,0,98077,47.772,-122.022,2780,179467
1829700080,20141212T000000,340000,3,1,1450,9586,2,0,0,3,7,1450,0,1950,0,98155,47.7443,-122.326,1500,8592
2124069115,20141021T000000,1.83e+006,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447
7237550100,20140825T000000,1.40876e+006,4,4,4920,50621,2,0,0,3,10,4280,640,2012,0,98053,47.6575,-122.006,4920,74052
6802200190,20150121T000000,222500,3,2,1450,9044,2,0,0,3,7,1450,0,1990,0,98022,47.1955,-121.987,1450,9044
5016002240,20141008T000000,1.01e+006,3,2.25,2160,7500,2,0,0,3,10,2160,0,1982,0,98112,47.6232,-122.299,1550,3839
9533100145,20150205T000000,750000,3,1,1120,8549,1,0,0,3,7,1120,0,1952,0,98004,47.6294,-122.205,1440,8640
3303970100,20150306T000000,820000,4,2.5,3260,26772,2,0,0,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491
2770601595,20150320T000000,415000,2,1,1470,6000,1,0,0,3,6,900,570,1944,0,98199,47.6527,-122.386,1670,6000
0425069020,20140505T000000,1.09e+006,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138
4232900940,20140522T000000,926300,3,1.5,1660,4800,2,0,0,3,8,1660,0,1907,0,98119,47.6352,-122.358,1690,4000
7202340590,20141014T000000,702000,4,2.75,3880,15025,2,0,0,3,7,3880,0,2004,0,98053,47.6777,-122.035,2620,5300
3092000030,20140808T000000,270000,3,2.25,1470,16728,1,0,0,4,7,1350,120,1959,0,98168,47.4968,-122.302,1540,9000
2767601375,20140821T000000,505000,3,2,1500,2500,2,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
3353402390,20150501T000000,171500,3,1,1150,6480,1.5,0,0,4,5,1150,0,1946,0,98001,47.2642,-122.258,1100,7300
9358001566,20150213T000000,400000,2,2.5,1410,1281,2,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
1821059264,20140626T000000,224000,4,1.5,1600,9289,1,0,0,4,7,1600,0,1959,0,98002,47.3107,-122.212,1540,9918
3323500030,20140604T000000,1.27e+006,5,2.5,3200,17204,1,0,0,3,7,2160,1040,1952,0,98004,47.6209,-122.222,4090,15732
8682262400,20150513T000000,419950,2,1.75,1350,4003,1,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479
0809002765,20141022T000000,610000,3,1,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400
9268850140,20141117T000000,288790,4,2,1390,745,3,0,0,3,7,1390,0,2008,0,98027,47.5401,-122.026,1390,942
3010300415,20150211T000000,383000,5,2,2280,5750,1,0,0,4,8,1140,1140,1951,0,98116,47.5672,-122.39,1780,5750
7960100050,20150415T000000,590000,3,2,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695
5169700132,20150401T000000,507950,4,2.5,2630,6283,2,0,0,3,9,2630,0,2006,0,98059,47.5079,-122.158,2630,7210
9264901680,20150323T000000,188000,3,1.75,1660,7350,1,0,0,2,8,1660,0,1979,0,98023,47.3118,-122.337,1840,7673
2287000060,20140912T000000,799000,3,2.5,2140,9897,1,0,0,4,8,2140,0,1959,0,98040,47.5505,-122.219,2680,10083
1622049182,20140625T000000,386000,4,2.25,2050,9583,2,0,2,3,8,1770,280,1965,0,98198,47.3978,-122.313,2230,9730
9126100765,20140801T000000,455000,3,1.75,1320,1014,3,0,0,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495
8965000110,20141114T000000,455000,3,1.75,1300,9600,1,0,0,4,7,1300,0,1969,0,98052,47.6388,-122.103,2070,9775
2591720160,20150501T000000,674950,3,2.75,3510,92347,2,0,0,3,10,3510,0,1990,0,98038,47.3735,-122.018,2970,37070
7211402105,20141126T000000,106000,1,1,560,5700,1,0,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000
3226049270,20150304T000000,585000,4,2.5,2160,8158,1,0,0,4,8,1660,500,1952,0,98115,47.6948,-122.328,1520,7208
7146400040,20150312T000000,380000,5,3.25,3800,15500,1,0,0,3,7,2490,1310,1965,0,98032,47.3862,-122.28,2000,13980
7237450030,20141014T000000,419354,5,2.75,2710,4500,2,0,0,3,8,2710,0,2014,0,98038,47.3547,-122.062,2710,4626
5634500170,20140819T000000,250000,2,1,950,11835,1,0,0,3,5,950,0,1932,0,98028,47.7494,-122.237,1690,12586
0798000421,20150327T000000,292000,3,1,1730,21183,1,0,0,3,7,1030,700,1955,0,98168,47.5024,-122.332,1610,13000
8562790940,20141223T000000,599000,3,2.75,1840,2060,2,0,0,3,10,1700,140,2013,0,98027,47.53,-122.073,2590,2680
0629810720,20140818T000000,828000,4,2.5,3520,9901,2,0,0,3,10,3520,0,1998,0,98074,47.6084,-122.011,3490,9667
1959701745,20141107T000000,1.675e+006,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
1726059134,20141010T000000,1.075e+006,3,2.5,2830,56628,2,0,0,3,11,2830,0,2001,0,98011,47.7409,-122.198,2830,16430
6822100780,20140911T000000,710000,2,1,1210,6000,1,0,0,4,7,1000,210,1942,0,98199,47.6482,-122.402,1840,6000
8857640410,20150119T000000,355000,4,2.25,2200,3404,2,0,0,3,8,2200,0,2005,0,98038,47.3895,-122.034,2200,3449
3204960200,20140619T000000,750000,3,3.5,3390,10078,2,0,0,3,10,3040,350,2012,0,98056,47.537,-122.185,3290,12332
9324320030,20150317T000000,281000,3,1.75,1690,9826,1,0,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826
8835700330,20141211T000000,891500,3,2.5,3090,20785,2,0,0,4,10,3090,0,1991,0,98075,47.5602,-122.03,3400,7566
8682261190,20150112T000000,550285,2,1.75,1680,4500,1,0,0,3,8,1680,0,2004,0,98053,47.7132,-122.032,1670,4500
0597000566,20150428T000000,335000,3,2,1340,1951,1,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248
7996720050,20150424T000000,515000,3,3,2440,3202,2,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.342,2440,3200
9407101900,20140717T000000,280000,3,1,1370,11050,1,0,0,3,7,1370,0,1981,0,98045,47.4485,-121.776,1520,10000
7242800040,20150120T000000,519990,4,3.25,1690,1321,2,0,0,3,8,1320,370,2014,0,98052,47.678,-122.117,3080,4558
3825310530,20140716T000000,700000,4,2.5,2590,4498,2,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.128,2660,5238
4039800180,20141222T000000,625000,4,2.25,2660,22194,1,0,0,4,8,2180,480,1977,0,98008,47.6142,-122.107,2660,18135
0226039270,20141201T000000,615000,3,1.75,2220,7224,1,0,2,3,8,2040,180,1975,0,98177,47.774,-122.384,2540,9990
7349660050,20141118T000000,268000,3,1.75,1600,7711,1,0,0,3,7,1600,0,1999,0,98002,47.284,-122.202,2100,7711
1041440360,20150105T000000,299999,4,2.5,1981,4828,2,0,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783
4077800507,20140821T000000,518500,4,3,2120,5520,1.5,0,0,3,8,1420,700,1985,0,98125,47.7085,-122.286,2020,8700
6372000060,20140523T000000,662990,3,1.75,1240,3600,1.5,0,0,5,7,1240,0,1926,0,98116,47.5797,-122.405,1660,3600
3298701070,20150225T000000,180000,3,1,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
7504001440,20140915T000000,435000,2,1.75,1910,12142,1,0,0,3,9,1910,0,1976,0,98074,47.6276,-122.053,2580,12326
8946700100,20141208T000000,408500,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
4222500410,20150226T000000,267000,4,1.75,2000,7350,1,0,0,3,7,1100,900,1963,0,98003,47.3428,-122.303,1720,7350
1088100450,20140725T000000,1.72e+006,5,4,4590,35046,2,0,0,3,10,4590,0,2008,0,98033,47.6647,-122.16,3350,35857
6381500170,20140826T000000,235000,2,1,910,7617,1,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
2937300560,20141212T000000,939000,4,3.5,3640,6049,2,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.125,3590,6104
0822039146,20150219T000000,485000,3,2,2410,50654,1.5,0,0,3,7,2410,0,1995,0,98070,47.4154,-122.458,1900,36300
3825310180,20141007T000000,860000,4,4.5,4040,8400,2,0,0,3,9,3220,820,2006,0,98052,47.7067,-122.131,3940,8400
2155500030,20150428T000000,380000,4,1.75,1720,9600,1,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720
1773100620,20150505T000000,350000,5,3,2320,8400,1,0,0,3,7,1510,810,1963,0,98106,47.557,-122.365,1200,4800
6056100380,20140520T000000,415000,3,2.25,1970,2377,2,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.297,1690,1936
5151800045,20140822T000000,810000,5,2.75,3847,17654,1,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344
3176600105,20140813T000000,750000,3,2.25,2250,5301,2,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200
5249805090,20150407T000000,705000,4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,98118,47.5589,-122.264,1710,3600
5605000215,20150225T000000,700000,4,1,1470,5450,1.5,0,0,3,7,1470,0,1918,0,98112,47.6458,-122.306,2160,5450
1387301430,20140818T000000,460000,3,2.25,1650,7313,1,0,0,3,7,1220,430,1975,0,98011,47.7375,-122.194,1690,7252
0191100810,20140811T000000,870000,5,2.25,2910,9525,2,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525
4151800375,20141204T000000,660000,2,1,960,6263,1,0,1,4,6,960,0,1942,0,98033,47.6646,-122.202,1460,6054
2770604346,20140705T000000,499000,3,2.5,1540,1326,3,0,0,3,8,1390,150,1995,0,98119,47.6457,-122.374,1680,1592
5608000080,20140722T000000,917000,4,2.5,3500,10891,2,0,2,3,10,3500,0,1995,0,98027,47.5533,-122.093,3820,13521
2608300103,20150126T000000,225000,3,2.5,1020,2040,2,0,0,3,7,720,300,2004,0,98106,47.5294,-122.361,1060,1478
0622069123,20140819T000000,429000,3,2,1700,52826,1,0,0,3,7,1700,0,1991,0,98058,47.4164,-122.092,2480,114728
0795000765,20140616T000000,92000,2,1,760,5500,1.5,0,0,3,5,760,0,1947,0,98168,47.5045,-122.329,1040,5515
8146200150,20141110T000000,830000,4,2.25,2180,11056,1,0,0,3,8,1370,810,1963,0,98004,47.6042,-122.193,2090,8747
6084200060,20150313T000000,400000,3,2.5,2120,3757,2,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.128,2230,4103
3598600049,20150424T000000,224000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
3905090230,20150227T000000,612500,4,2.5,2550,10623,2,0,0,3,9,2550,0,1992,0,98029,47.5695,-121.992,2750,8100
7298050090,20141007T000000,510000,4,4,3530,10935,2,0,0,3,10,3530,0,1992,0,98023,47.3016,-122.342,3360,11250
9413600010,20150206T000000,637500,3,1.75,1680,10685,1,0,0,4,7,1680,0,1966,0,98033,47.6556,-122.193,3340,10390
0868000615,20141231T000000,1.225e+006,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,98177,47.7076,-122.377,2840,10960
2787311480,20140929T000000,253000,3,1.75,1570,7416,1,0,0,4,7,1570,0,1971,0,98031,47.4117,-122.174,1900,7416
5454000010,20141210T000000,740000,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,0,98040,47.5383,-122.238,3050,15594
4235400097,20141202T000000,443750,3,2.25,1460,968,2,0,0,3,7,1140,320,2003,0,98199,47.6601,-122.4,1460,1531
9136103027,20140608T000000,445000,2,1,1440,3225,1,0,0,3,7,960,480,1915,0,98103,47.6653,-122.338,1160,3630
1761300310,20140827T000000,211000,4,2,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200
9475710060,20140613T000000,370000,4,2.5,2220,5338,2,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5338
1023059313,20150205T000000,390000,3,2.5,1910,4755,2,0,0,3,8,1910,0,1997,0,98059,47.4956,-122.162,2460,6099
0952006680,20150129T000000,550000,2,1.5,900,5750,1,0,2,3,7,900,0,1940,0,98116,47.5623,-122.384,1300,1413
0726049131,20150320T000000,325000,3,2,1750,9000,1.5,0,0,4,5,1750,0,1936,0,98133,47.7489,-122.35,1830,8100
1152700020,20141226T000000,370000,4,2.5,2650,5706,2,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
0952003285,20140805T000000,679900,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750
9512501450,20150429T000000,555000,3,1.75,1270,9170,1,0,0,3,7,1270,0,1969,0,98052,47.6706,-122.151,1700,8500
1843100520,20140725T000000,347000,4,2.5,2770,9751,2,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950
8097000190,20140602T000000,350000,3,2.5,2680,7836,2,0,0,3,8,2680,0,1990,2009,98092,47.3203,-122.185,2340,8040
9353300090,20140731T000000,360000,3,2,1630,10723,1,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450,10723
0624110540,20141205T000000,1.175e+006,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,0,98077,47.7213,-122.055,4170,23958
3959400135,20140602T000000,380000,2,1,1210,4800,1,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
5126300510,20150108T000000,419000,3,2.5,2170,4517,2,0,0,3,8,2170,0,2002,0,98059,47.4819,-122.14,2610,4770
3630030180,20150224T000000,499000,3,2.25,1780,3665,2,0,0,3,8,1780,0,2004,0,98029,47.5495,-121.997,1770,3669
3905040590,20150421T000000,560000,3,2.5,2180,7169,2,0,0,3,8,2180,0,1990,0,98029,47.5714,-122.002,2150,5914
1424200035,20140523T000000,945000,4,2,2840,13367,1,0,0,3,7,1420,1420,1952,0,98004,47.6237,-122.21,2840,12744
7562100065,20140725T000000,260000,3,2,1170,5450,1,0,0,5,6,1170,0,1902,0,98118,47.5276,-122.273,1340,6384
2140700190,20150410T000000,515000,4,2.5,1850,9248,2,0,0,3,8,1850,0,1997,0,98028,47.735,-122.244,2080,8711
5634500234,20150513T000000,554990,3,2.5,2100,6092,2,0,0,3,8,2100,0,2013,0,98028,47.7508,-122.239,2250,8592
8155830020,20141202T000000,404000,3,1.75,1720,7202,1,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625
3630020430,20150505T000000,420000,3,2.5,1470,1445,2,0,0,3,8,1160,310,2005,0,98029,47.5468,-121.998,1470,1525
9429400060,20150409T000000,377000,3,2.5,1870,5333,2,0,0,3,8,1870,0,2012,0,98019,47.7447,-121.984,2100,3730
8929000250,20150413T000000,395000,2,1.75,1210,1161,2,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998,1700,2285
4104900150,20150414T000000,605000,5,3.5,3060,8862,2,0,0,3,8,3060,0,1989,0,98056,47.5322,-122.185,2680,8398
7199310290,20140905T000000,583500,3,1.75,1720,7800,1,0,0,4,7,1170,550,1978,0,98052,47.6928,-122.125,1760,7276
2310040230,20140520T000000,350000,4,2.25,2220,6953,2,0,0,4,8,2220,0,1999,0,98038,47.3509,-122.041,2240,6716
3654800040,20150424T000000,295000,3,2.5,1570,6932,2,0,0,3,7,1570,0,1993,0,98038,47.3902,-122.049,1570,6271
2129700525,20141028T000000,322000,3,1.75,1400,18002,1,0,0,3,6,1400,0,1977,0,98019,47.725,-121.967,2240,14068
1651800010,20140702T000000,1.3e+006,4,1.75,2610,21600,1,0,0,4,8,2610,0,1966,0,98004,47.6245,-122.227,2920,20330
1773101340,20150202T000000,399950,4,2.75,1920,4400,1,0,0,4,6,960,960,1906,0,98106,47.5532,-122.365,1040,4400
5422420140,20140611T000000,280000,3,2.5,1860,6607,2,0,0,3,7,1860,0,1989,0,98023,47.2891,-122.351,1760,6766
2025700180,20141120T000000,300000,3,2.25,1760,5421,2,0,0,3,7,1760,0,1991,0,98038,47.3484,-122.037,1570,6000
6666830320,20150324T000000,950968,5,3.5,3220,5081,2,0,0,3,8,3220,0,2013,0,98052,47.7048,-122.111,2970,5753
6131600255,20141222T000000,202500,3,2,1540,8316,1,0,0,5,6,1540,0,1954,0,98002,47.323,-122.216,1250,8316
8835200610,20141028T000000,372000,3,2.5,1710,5633,2,0,0,3,7,1710,0,1981,0,98034,47.7232,-122.161,1540,5000
4137000460,20150225T000000,249000,3,1.75,1520,7500,1,0,0,3,8,1520,0,1985,0,98092,47.2646,-122.219,2180,7506
9315100210,20150217T000000,227490,3,1.75,1820,7194,1,0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420,7560
1702901500,20141121T000000,365000,2,1,920,6600,1,0,0,4,6,920,0,1910,0,98118,47.5572,-122.282,1370,5500
6021502830,20141110T000000,400000,3,1,1130,4100,1,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800,4100
3342100785,20140826T000000,235000,2,1,820,5100,1,0,0,4,6,820,0,1954,0,98056,47.5175,-122.205,2270,5100
2568200130,20140516T000000,725000,5,2.75,2830,5310,2,0,0,3,9,2830,0,2006,0,98052,47.7074,-122.101,3150,6581
2591700037,20150212T000000,746000,3,1.75,1910,12321,1,0,0,4,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761
7985000010,20150415T000000,251000,3,1.75,1350,10125,1,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720
7697800040,20140826T000000,470000,4,2.75,2150,9820,1,0,0,4,8,1220,930,1979,0,98011,47.7758,-122.2,2060,9830
1726069060,20150409T000000,655000,4,2.75,2890,46609,2,0,0,4,9,2890,0,1981,0,98077,47.7454,-122.061,2880,68824
3541600235,20141028T000000,350000,3,1.75,1900,10225,1,0,0,4,8,1220,680,1963,0,98166,47.4781,-122.357,1850,12630
1736800740,20150303T000000,525000,4,1.75,2120,7725,1,0,0,3,8,1220,900,1965,0,98007,47.6003,-122.144,2160,7725
7137800310,20150225T000000,329950,4,2.5,2300,9690,2,0,0,3,8,2300,0,2006,0,98023,47.2793,-122.352,1200,9085
2124700015,20140716T000000,345000,3,1,1120,10176,1,0,0,3,6,920,200,1905,0,98118,47.5235,-122.277,1350,7500
8941800100,20150427T000000,645000,3,3.25,3870,11000,2,0,2,3,9,2970,900,1991,0,98106,47.5545,-122.354,2970,11000
2207100740,20150106T000000,463000,3,1,1250,7700,1,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700
0269000030,20140825T000000,976000,4,1.5,3120,7680,1,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,7680
2489200230,20150311T000000,756100,4,2,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001
9136101776,20140918T000000,709000,4,1,1680,4087,1.5,0,0,3,7,1680,0,1911,0,98103,47.6667,-122.337,1740,3745
1471630350,20141024T000000,372500,3,1.75,1550,12956,1,0,0,3,7,1210,340,1988,0,98045,47.4711,-121.752,1630,15360
2916200054,20150413T000000,392500,3,1,1100,7650,1,0,0,3,7,1100,0,1952,0,98133,47.7219,-122.354,1430,7650
6135300010,20141204T000000,248000,2,1,700,8301,1,0,0,3,6,700,0,1953,0,98155,47.7712,-122.323,1250,8304
6679000720,20140924T000000,296000,3,2.5,1560,5845,2,0,0,3,7,1560,0,2003,0,98038,47.3851,-122.029,1860,5752
6202600070,20141106T000000,1.10203e+006,5,2.5,3890,27311,2,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641
3026059204,20140530T000000,825500,3,2.5,2780,11964,2,0,0,3,9,2780,0,2009,0,98034,47.7127,-122.216,1760,9640
5101407370,20150422T000000,458000,3,1.5,1470,9570,1,0,0,3,7,1280,190,1941,0,98125,47.7032,-122.306,1390,9570
7203220410,20140813T000000,790500,4,2.75,3350,5416,2,0,0,3,9,3350,0,2014,0,98053,47.6849,-122.016,3625,5637
2998800125,20140701T000000,730000,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,98116,47.573,-122.409,2130,4920
1954440060,20140505T000000,560000,3,2.5,1900,8744,2,0,0,3,8,1900,0,1987,0,98074,47.62,-122.043,2030,8744
2045400075,20140623T000000,415000,4,2.5,2170,8518,1,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,7680
8091670030,20140512T000000,383000,4,2.5,2160,6223,2,0,0,3,8,2160,0,2010,0,98038,47.3494,-122.042,2160,5555
3876200330,20140626T000000,451000,5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,98034,47.731,-122.179,1700,8539
6662400105,20141030T000000,375000,3,2.5,1580,5725,2,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725
4036400030,20150305T000000,675000,4,2.5,1770,9858,1,0,2,3,8,1770,0,1971,0,98155,47.7382,-122.287,2470,9858
6300000364,20140616T000000,235000,2,1.5,880,1805,2,0,0,3,7,880,0,1999,0,98133,47.7064,-122.342,880,5060
9285800585,20140611T000000,460000,3,2,2060,4437,1,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452
3811000250,20140929T000000,610000,3,2.25,2320,38186,2,0,0,3,8,2320,0,1980,0,98053,47.6645,-122.068,2875,37523
3300701285,20140730T000000,452000,3,1.5,1250,4000,1,0,0,3,7,1250,0,1955,0,98117,47.6916,-122.379,1030,4000
3521069051,20141223T000000,330000,4,2.25,2380,122038,2,0,0,4,8,2380,0,1984,0,98022,47.2624,-122.015,2030,48000
5606000233,20150424T000000,1e+006,5,2.75,1510,5700,2,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
2485000202,20150410T000000,986000,3,2.5,2380,16080,1,0,2,4,9,1340,1040,1964,0,98136,47.5262,-122.386,2560,10070
0722069232,20140905T000000,998000,4,3.25,3770,982998,2,0,0,3,10,3770,0,1992,0,98058,47.414,-122.087,2290,37141
8731901810,20150309T000000,260000,4,1.75,1960,8400,1,0,0,4,8,1960,0,1967,0,98023,47.3111,-122.379,2080,8400
8691410700,20150116T000000,735000,4,3.5,3100,5600,2,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600
2883200966,20150318T000000,780000,5,1.5,1940,4800,2,0,0,3,8,1940,0,1905,0,98103,47.6845,-122.332,1750,4800
7853321260,20140908T000000,492000,4,2.5,2550,6382,2,0,0,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430,5900
2658000215,20140812T000000,207000,2,1,820,4860,1,0,0,5,6,820,0,1955,0,98118,47.5298,-122.271,1240,6000
2424059018,20140612T000000,1.07e+006,4,2.5,3270,35445,2,0,0,3,11,3270,0,1989,0,98006,47.548,-122.121,4180,32130
0871000170,20141202T000000,535000,2,2,1370,3827,1,0,0,3,7,1020,350,1952,0,98199,47.652,-122.404,1550,5102
0809001970,20141231T000000,931000,3,2.5,2460,6600,1.5,0,0,4,8,1560,900,1929,0,98109,47.6364,-122.351,2090,3400
3797300140,20140721T000000,303000,3,2.75,1850,8820,2,0,0,4,8,1850,0,1993,0,98022,47.1928,-122.01,1850,8651
8078570460,20140924T000000,305500,4,2.5,1850,7199,2,0,0,4,7,1850,0,1989,0,98031,47.4031,-122.172,1940,7432
7805450870,20140814T000000,909000,4,2.5,3680,11648,2,0,0,3,10,3680,0,1986,0,98006,47.5604,-122.107,2830,11251
4124000320,20150316T000000,335620,3,2.25,1800,15903,1,0,0,3,8,1340,460,1986,0,98038,47.3813,-122.043,2000,15233
3275800050,20141022T000000,242000,3,1.5,1640,8922,1,0,0,4,7,1640,0,1963,0,98146,47.495,-122.342,1540,9040
5379802090,20140714T000000,170000,3,1,1250,7015,1,0,0,3,7,1250,0,1958,0,98188,47.4548,-122.29,1510,11460
7214820400,20140902T000000,425000,3,2.25,1800,7371,1,0,0,3,7,1280,520,1979,0,98072,47.7584,-122.145,1960,7675
6163901271,20140811T000000,327000,2,1,1070,9750,1,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775
0522059158,20140616T000000,230000,3,1.75,1400,6956,1,0,0,4,7,1400,0,1957,0,98031,47.4233,-122.198,1400,9375
7202340190,20150219T000000,531800,3,2.5,1930,5344,2,0,0,3,7,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
9542900190,20140516T000000,370000,4,1.5,1370,9957,1,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088
3298720010,20150412T000000,375000,4,2.75,1430,7403,1,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
1402970070,20140626T000000,334888,3,2.5,1769,7324,2,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017
0844000425,20141223T000000,199999,3,1,960,10815,1,0,0,5,5,960,0,1900,0,98010,47.3091,-122.006,1330,10815
7967000060,20140926T000000,349500,4,2.5,2030,4596,2,0,0,3,8,2030,0,2014,0,98001,47.3515,-122.275,2040,4705
3438500192,20140929T000000,285000,3,1,1120,10701,1,0,0,3,7,1120,0,1954,0,98106,47.5544,-122.358,1130,6350
1164000040,20150312T000000,226800,2,1,1240,11393,1,0,0,4,7,1240,0,1960,0,98030,47.3714,-122.207,1660,11393
4037800015,20150123T000000,480000,5,2,2590,8610,1,0,0,4,7,1340,1250,1958,0,98008,47.6112,-122.126,1750,8610
